2,2,1,2,6,4,0.9502869415,0.01277008367,0.02644733467,0.0003364227082,0.01015921744
4,2,3,3,4,4,0.1508355532,0.1193052971,0.2601026911,0.04218577996,0.4275706785
2,2,2,1,5,4,0.8861712608,0.08562552422,0.01661160141,0.00564644797,0.005945165573
7,2,1,3,6,4,0.8052313105,0.02548369861,0.08258265083,0.0007690819231,0.0859332581
2,2,1,1,6,4,0.9878517137,0.00826646275,0.002225291017,0.0001315724002,0.001524960102
7,2,3,2,6,4,0.6447871461,0.08582950343,0.1897943609,0.01074659743,0.06884239212
2,2,1,1,6,4,0.9878517137,0.00826646275,0.002225291017,0.0001315724002,0.001524960102
2,2,3,4,6,4,0.6466223764,0.04415306828,0.1929408403,0.01365115329,0.1026325617
2,2,1,2,5,4,0.9288539526,0.02064231711,0.0341046878,0.000490025452,0.01590901701
2,2,4,4,4,4,0.4024603112,0.05626969043,0.2141940139,0.03123244538,0.2958435391
2,2,3,2,4,4,0.7117508282,0.05371724927,0.1074140182,0.03452287241,0.09259503196
2,2,4,1,6,4,0.9588174715,0.02557881768,0.008886452353,0.0009941410489,0.005723117427
4,1,2,1,3,4,0.2096520984,0.5969107122,0.0188408433,0.1438608345,0.03073551164
2,2,1,4,5,4,0.8122696334,0.03101854157,0.09041009799,0.001500195777,0.06480153129
2,2,1,2,4,4,0.8993966302,0.0229549318,0.03837850286,0.002561053447,0.03670888166
6,2,1,1,5,4,0.9481687804,0.03476537254,0.008390048114,0.001181821743,0.007493977164
2,2,1,1,4,4,0.9743625246,0.01548582321,0.003365311368,0.001043831639,0.005742509192
4,2,2,2,4,4,0.1342389284,0.3565959725,0.3350311895,0.07248770542,0.1016462042
2,1,3,1,5,4,0.8812247889,0.08394759227,0.01055604034,0.01347990329,0.01079167521
2,2,3,2,4,4,0.7117508282,0.05371724927,0.1074140182,0.03452287241,0.09259503196
7,2,1,2,6,4,0.8600534524,0.03871547916,0.07158073735,0.0008415278561,0.02880880328
6,2,3,2,5,4,0.5581443525,0.09718065686,0.2158010911,0.03149792298,0.09737597659
2,2,1,2,5,4,0.9288539526,0.02064231711,0.0341046878,0.000490025452,0.01590901701
2,2,3,2,6,4,0.8487000368,0.03372517686,0.08353675091,0.005117953295,0.02892008215
7,2,3,1,2,4,0.6916267541,0.2153883716,0.02123392727,0.03161607689,0.04013487006
2,2,2,2,6,4,0.7635130044,0.07163759798,0.1340302649,0.008677426545,0.0221417062
2,2,3,2,2,4,0.69043879,0.1030781138,0.08757340604,0.03035333164,0.08855635852
2,1,3,1,3,4,0.8524068971,0.06895169418,0.004632061305,0.05253919118,0.02147015623
2,2,1,3,6,4,0.9275166021,0.008762807769,0.03180872657,0.0003205244253,0.03159133917
3,2,3,3,6,4,0.250641346,0.08176211727,0.5528297976,0.01350742951,0.1012593096
2,2,1,2,6,4,0.9502869415,0.01277008367,0.02644733467,0.0003364227082,0.01015921744
3,3,2,3,6,4,0.3264916114,0.3639398676,0.1199799657,0.02375524564,0.1658333097
4,1,1,1,5,4,0.6479970038,0.3111867623,0.02035175314,0.003437447202,0.01702703354
2,2,1,1,4,4,0.9743625246,0.01548582321,0.003365311368,0.001043831639,0.005742509192
2,2,3,2,5,4,0.7941855634,0.0521908096,0.1031299583,0.007136820088,0.04335684858
2,2,1,1,5,4,0.9808898925,0.01357438759,0.002915109091,0.0001946856593,0.002425925174
2,1,3,2,5,4,0.7010450078,0.1072453488,0.103751009,0.0285038467,0.05945478768
2,2,1,1,2,4,0.9605009687,0.03019722452,0.002788152757,0.0009326311862,0.005581022798
2,2,1,3,3,4,0.8710041063,0.01155554074,0.01787710934,0.001807326683,0.09775591694
4,1,2,4,4,4,0.02917063051,0.3099662703,0.251527938,0.2495071647,0.1598279965
2,2,1,2,4,4,0.8993966302,0.0229549318,0.03837850286,0.002561053447,0.03670888166
2,2,1,1,6,4,0.9878517137,0.00826646275,0.002225291017,0.0001315724002,0.001524960102
4,1,2,4,6,4,0.06794801426,0.3801540495,0.3821268552,0.07225653463,0.09751454641
2,2,1,2,3,4,0.9320704617,0.01758879974,0.0155248852,0.001981327676,0.03283452563
7,2,3,3,6,4,0.5516555926,0.0516262839,0.2000932324,0.008974939536,0.1876499516
4,2,1,1,3,4,0.8148719454,0.1427425366,0.01018703101,0.003849585317,0.0283489016
2,1,1,2,5,4,0.8908103586,0.04608470267,0.03727652995,0.002126332978,0.02370207582
4,1,3,1,5,4,0.3696503783,0.5249286839,0.04105973975,0.033401483,0.0309597151
4,3,2,3,5,4,0.1935683638,0.4555487268,0.04785235907,0.01354154018,0.2894890102
7,2,2,1,5,4,0.7050389816,0.2282017264,0.03952305847,0.01241604594,0.01482018766
2,3,1,2,6,4,0.9633031914,0.01873421969,0.002504523128,0.0002443029058,0.01521376285
2,1,3,1,4,4,0.809668236,0.08858136732,0.01127175565,0.06685029904,0.02362834198
2,2,3,1,6,4,0.9616297879,0.02379561298,0.007661241883,0.0021816873,0.004731669893
2,2,1,1,6,4,0.9878517137,0.00826646275,0.002225291017,0.0001315724002,0.001524960102
5,1,1,3,5,4,0.9252854783,0.04374842332,0.03044371997,0.0005223692279,0.000000009171740248
4,2,3,3,3,4,0.2035280601,0.1190263205,0.1369961298,0.04249392344,0.4979555662
4,1,3,2,3,4,0.1748347753,0.3385512664,0.1088423619,0.1691984081,0.2085731883
2,2,1,5,6,4,0.8438169525,0.01840857284,0.05218225242,0,0.08559222218
2,1,1,2,4,4,0.8443561925,0.05016617201,0.04106256173,0.01087847181,0.05353660198
7,2,4,3,4,4,0.2878724479,0.05516253912,0.1862410065,0.01721582832,0.4535081781
2,2,3,1,5,4,0.9410019845,0.03850805284,0.009890569544,0.003181381844,0.007418011257
2,2,1,1,5,4,0.9808898925,0.01357438759,0.002915109091,0.0001946856593,0.002425925174
6,2,4,2,3,4,0.5255834946,0.08377356532,0.1072415391,0.05461864583,0.2287827552
2,2,1,2,6,4,0.9502869415,0.01277008367,0.02644733467,0.0003364227082,0.01015921744
4,2,4,2,6,4,0.333401011,0.2129168715,0.3539991213,0.005427639633,0.0942553566
2,2,3,1,5,4,0.9410019845,0.03850805284,0.009890569544,0.003181381844,0.007418011257
2,2,1,1,6,4,0.9878517137,0.00826646275,0.002225291017,0.0001315724002,0.001524960102
2,2,1,1,5,4,0.9808898925,0.01357438759,0.002915109091,0.0001946856593,0.002425925174
2,2,1,1,6,4,0.9878517137,0.00826646275,0.002225291017,0.0001315724002,0.001524960102
3,2,3,3,4,4,0.1433233027,0.0887977562,0.4846912282,0.06212603654,0.2210616763
2,2,1,1,2,4,0.9605009687,0.03019722452,0.002788152757,0.0009326311862,0.005581022798
5,2,1,2,2,4,0.9181551424,0.06025995935,0.02101073437,0.000574159592,0.000000004320209991
2,2,1,3,5,4,0.8960965478,0.01400065737,0.04054328091,0.0004614608967,0.04889805297
2,2,1,1,6,4,0.9878517137,0.00826646275,0.002225291017,0.0001315724002,0.001524960102
2,3,1,2,3,4,0.9238469967,0.02523022589,0.001437522337,0.001406833511,0.0480784216
7,2,3,2,5,4,0.5542128171,0.1220025266,0.2152201819,0.01376486124,0.09479961315
2,2,1,4,6,4,0.8631891436,0.01993219355,0.07282545333,0.001069825703,0.04298338387
5,2,1,1,5,4,0.9804551613,0.01763844276,0.001859244911,0.00004715072398,0.0000000002835429835
5,2,1,1,3,4,0.9839323889,0.01503052696,0.0008464223627,0.0001906611648,0.0000000005852514701
2,2,1,1,6,4,0.9878517137,0.00826646275,0.002225291017,0.0001315724002,0.001524960102
5,2,4,1,5,4,0.9385014605,0.05382499864,0.007322194106,0.0003513456727,0.000000001049436378
7,1,3,3,5,4,0.349414556,0.1258856953,0.1905585489,0.03832833682,0.2958128629
4,2,3,1,4,4,0.4877744901,0.3417286986,0.05524979552,0.05257932998,0.06266768581
2,2,1,2,5,4,0.9288539526,0.02064231711,0.0341046878,0.000490025452,0.01590901701
7,2,4,5,6,4,0.3102953502,0.07229094923,0.2360972006,0.0000000001955512164,0.3813164997
2,2,1,1,2,4,0.9605009687,0.03019722452,0.002788152757,0.0009326311862,0.005581022798
6,2,3,2,5,4,0.5581443525,0.09718065686,0.2158010911,0.03149792298,0.09737597659
2,2,1,2,5,4,0.9288539526,0.02064231711,0.0341046878,0.000490025452,0.01590901701
4,2,2,1,4,4,0.3155867531,0.5220423025,0.06375194446,0.0641131536,0.03450584628
2,2,1,1,5,4,0.9808898925,0.01357438759,0.002915109091,0.0001946856593,0.002425925174
6,2,3,2,6,4,0.6471998103,0.06813961038,0.189673207,0.02450942372,0.07047794859
2,2,2,1,6,4,0.924984667,0.05404407462,0.01314282965,0.003955046007,0.003873382699
4,2,3,2,4,4,0.2127333952,0.239336572,0.2977003568,0.06095216511,0.1892775109
7,3,3,1,4,4,0.738369927,0.1682296729,0.002519726261,0.02667737199,0.06420330179
2,2,3,2,6,4,0.8487000368,0.03372517686,0.08353675091,0.005117953295,0.02892008215
2,2,1,3,5,4,0.8960965478,0.01400065737,0.04054328091,0.0004614608967,0.04889805297
2,2,3,1,2,4,0.8785078056,0.08167250553,0.009019045767,0.01453012355,0.01627051954
2,2,3,2,6,5,0.858675429,0.03457458847,0.05429168688,0.009893887517,0.04256440814
2,2,1,2,6,5,0.9544514477,0.01299633182,0.01706325699,0.0006456248199,0.01484333869
2,2,1,1,5,5,0.9804800195,0.01374886042,0.001871777582,0.0003718333045,0.003527509172
7,2,1,4,6,5,0.6784446862,0.05317552105,0.1099553052,0.004440479308,0.1539840083
4,2,1,3,6,5,0.5918064165,0.0844533423,0.1208915382,0.002308285199,0.2005404179
6,2,1,1,6,5,0.9656717275,0.02169435241,0.00416054058,0.001543302334,0.006930077222
3,2,1,3,4,5,0.3877342163,0.08231637701,0.2381591175,0.0188527734,0.2729375157
6,2,1,1,6,5,0.9656717275,0.02169435241,0.00416054058,0.001543302334,0.006930077222
4,2,3,2,3,5,0.2688486989,0.2266063166,0.09433556258,0.1098746274,0.3003347945
2,2,1,1,5,5,0.9804800195,0.01374886042,0.001871777582,0.0003718333045,0.003527509172
6,2,1,1,5,5,0.9463283986,0.03515855991,0.005379000865,0.002253741142,0.01088029946
2,2,1,1,6,5,0.9877261511,0.008375147737,0.001429264315,0.0002513653594,0.00221807148
2,2,1,2,5,5,0.9328118533,0.02100550065,0.02200096054,0.000940288438,0.02324139707
2,2,1,4,5,5,0.8131566824,0.03146468302,0.05813958118,0.002869576401,0.09436947702
5,2,1,1,4,5,0.9776636213,0.0204674466,0.001384042382,0.0004848887419,0.0000000009801146264
2,2,1,2,6,5,0.9544514477,0.01299633182,0.01706325699,0.0006456248199,0.01484333869
2,2,1,3,5,5,0.8886847933,0.01406919798,0.02582811885,0.0008744272551,0.07054346262
4,1,2,2,4,5,0.06463073408,0.4049725009,0.1180892506,0.3017141038,0.1105934106
2,2,1,3,6,5,0.9243767296,0.00884908905,0.02036359899,0.000610357489,0.04580022485
2,2,1,1,6,5,0.9877261511,0.008375147737,0.001429264315,0.0002513653594,0.00221807148
2,2,1,1,5,5,0.9804800195,0.01374886042,0.001871777582,0.0003718333045,0.003527509172
3,1,4,3,2,5,0.08157821442,0.2542487943,0.1974705568,0.1266284809,0.3400739535
2,2,1,1,6,5,0.9877261511,0.008375147737,0.001429264315,0.0002513653594,0.00221807148
2,2,1,1,5,5,0.9804800195,0.01374886042,0.001871777582,0.0003718333045,0.003527509172
2,2,1,5,6,5,0.8268657289,0.01827825934,0.03284660655,0,0.1220094051
2,3,1,1,6,5,0.9843428178,0.01207913762,0.0001330629885,0.0001794528435,0.003265528746
2,2,1,1,6,5,0.9877261511,0.008375147737,0.001429264315,0.0002513653594,0.00221807148
2,2,1,1,6,5,0.9877261511,0.008375147737,0.001429264315,0.0002513653594,0.00221807148
3,2,3,4,6,5,0.1533278271,0.123872784,0.5344330256,0.05662450676,0.1317418566
2,2,1,1,6,5,0.9877261511,0.008375147737,0.001429264315,0.0002513653594,0.00221807148
7,2,1,3,6,5,0.7968029659,0.02555175398,0.05249283745,0.00145411491,0.1236983277
2,2,1,1,6,5,0.9877261511,0.008375147737,0.001429264315,0.0002513653594,0.00221807148
3,2,4,2,5,5,0.2479383307,0.2078337216,0.4375287628,0.01781224836,0.08888693651
2,2,4,2,6,5,0.845765133,0.03671413488,0.06220929624,0.004453640747,0.05085779509
4,2,3,2,2,5,0.1729262178,0.3899578817,0.1306470308,0.08580495859,0.2206639111
2,2,4,1,4,5,0.9012637126,0.04627113483,0.008226875547,0.01436139519,0.02987688179
2,2,1,2,6,5,0.9544514477,0.01299633182,0.01706325699,0.0006456248199,0.01484333869
2,2,1,1,5,5,0.9804800195,0.01374886042,0.001871777582,0.0003718333045,0.003527509172
4,1,2,2,3,5,0.08843359678,0.4097004519,0.0630712512,0.3081867675,0.1306079326
3,2,4,1,6,5,0.6782634403,0.2140857168,0.07343274387,0.01230198838,0.02191611067
2,2,1,1,5,5,0.9804800195,0.01374886042,0.001871777582,0.0003718333045,0.003527509172
2,2,1,1,6,5,0.9877261511,0.008375147737,0.001429264315,0.0002513653594,0.00221807148
2,2,4,1,6,5,0.958176321,0.0259010834,0.00570451666,0.001898249687,0.008319829261
2,2,1,2,4,5,0.8943854021,0.02313009528,0.02451559376,0.004866177244,0.05310273162
2,1,1,1,6,5,0.9746325159,0.0192378857,0.001607313042,0.001122237001,0.003400048357
2,2,4,2,6,5,0.845765133,0.03671413488,0.06220929624,0.004453640747,0.05085779509
3,1,3,3,6,5,0.2099481755,0.1615474132,0.3390122172,0.09781438936,0.1916778047
3,2,4,3,5,5,0.2009590479,0.1184302149,0.4369864205,0.01409261315,0.2295317035
2,2,1,1,5,5,0.9804800195,0.01374886042,0.001871777582,0.0003718333045,0.003527509172
2,2,1,1,5,5,0.9804800195,0.01374886042,0.001871777582,0.0003718333045,0.003527509172
2,2,4,1,6,5,0.958176321,0.0259010834,0.00570451666,0.001898249687,0.008319829261
2,2,4,1,6,5,0.958176321,0.0259010834,0.00570451666,0.001898249687,0.008319829261
7,2,3,4,4,5,0.1672881114,0.07363922176,0.1470187256,0.1500129959,0.4620409453
2,2,3,2,5,5,0.8021884508,0.05341662191,0.06691449432,0.01377383896,0.06370659398
2,2,1,1,3,5,0.9787600456,0.01165415084,0.0008476269059,0.001495622973,0.007242553717
2,2,1,1,6,5,0.9877261511,0.008375147737,0.001429264315,0.0002513653594,0.00221807148
2,2,1,3,4,5,0.8022908051,0.01458703906,0.02709860723,0.004260925425,0.1517626232
7,2,1,1,6,5,0.9611035696,0.02729897423,0.004159008072,0.0006760075979,0.006762440485
2,3,3,3,6,5,0.7754283076,0.03176770744,0.005643886747,0.006247748997,0.1809123492
2,2,3,1,3,5,0.9192124005,0.03236542472,0.002815403104,0.0239261778,0.02168059386
2,2,3,1,6,5,0.9599840394,0.02407027048,0.004912880722,0.004161447728,0.006871361623
2,1,1,1,5,5,0.9595792064,0.03132342932,0.002087756749,0.001646513056,0.005363094434
3,2,2,2,5,5,0.1642305875,0.3015056202,0.4443025949,0.04865573687,0.04130546055
2,2,2,1,4,5,0.8227710593,0.09251375242,0.0115139388,0.05406655439,0.01913469513
2,2,1,2,4,5,0.8943854021,0.02313009528,0.02451559376,0.004866177244,0.05310273162
2,2,1,1,6,5,0.9877261511,0.008375147737,0.001429264315,0.0002513653594,0.00221807148
2,2,1,1,6,5,0.9877261511,0.008375147737,0.001429264315,0.0002513653594,0.00221807148
2,2,1,1,5,5,0.9804800195,0.01374886042,0.001871777582,0.0003718333045,0.003527509172
2,2,1,1,5,5,0.9804800195,0.01374886042,0.001871777582,0.0003718333045,0.003527509172
2,2,1,4,4,5,0.7026740576,0.03122603084,0.0583877462,0.01338423823,0.1943279271
2,2,1,4,6,5,0.8677550277,0.02030365539,0.04702786978,0.002054944194,0.06285850292
2,2,1,1,6,5,0.9877261511,0.008375147737,0.001429264315,0.0002513653594,0.00221807148
2,2,3,3,6,5,0.784071049,0.02219555522,0.06108817623,0.008818652878,0.1238265667
2,2,1,1,3,5,0.9787600456,0.01165415084,0.0008476269059,0.001495622973,0.007242553717
2,2,3,2,5,5,0.8021884508,0.05341662191,0.06691449432,0.01377383896,0.06370659398
2,2,1,2,5,5,0.9328118533,0.02100550065,0.02200096054,0.000940288438,0.02324139707
6,1,3,2,4,5,0.1860998688,0.08777717292,0.06121922276,0.4900588965,0.174844839
2,2,1,1,5,5,0.9804800195,0.01374886042,0.001871777582,0.0003718333045,0.003527509172
3,2,1,4,5,5,0.3109244585,0.1404820387,0.4042690366,0.01004540486,0.1342790613
2,2,1,4,6,5,0.8677550277,0.02030365539,0.04702786978,0.002054944194,0.06285850292
2,2,1,1,5,5,0.9804800195,0.01374886042,0.001871777582,0.0003718333045,0.003527509172
2,2,1,1,6,5,0.9877261511,0.008375147737,0.001429264315,0.0002513653594,0.00221807148
3,1,4,1,5,5,0.3875034399,0.4708660703,0.0630797523,0.04738795218,0.03116278539
2,2,1,1,6,5,0.9877261511,0.008375147737,0.001429264315,0.0002513653594,0.00221807148
2,2,1,2,6,5,0.9544514477,0.01299633182,0.01706325699,0.0006456248199,0.01484333869
4,2,1,4,3,5,0.2851418294,0.1396606681,0.08575951272,0.02395054325,0.4654874465
2,2,1,2,6,5,0.9544514477,0.01299633182,0.01706325699,0.0006456248199,0.01484333869
3,2,1,3,6,5,0.5872619547,0.06564448065,0.2352639193,0.003550063664,0.1082795817
2,2,1,1,5,5,0.9804800195,0.01374886042,0.001871777582,0.0003718333045,0.003527509172
2,2,1,1,5,5,0.9804800195,0.01374886042,0.001871777582,0.0003718333045,0.003527509172
2,3,3,3,6,5,0.7754283076,0.03176770744,0.005643886747,0.006247748997,0.1809123492
2,2,3,2,5,5,0.8021884508,0.05341662191,0.06691449432,0.01377383896,0.06370659398
2,2,1,2,3,5,0.9215505863,0.0176211646,0.009860064899,0.003743023694,0.04722516054
2,2,1,1,6,5,0.9877261511,0.008375147737,0.001429264315,0.0002513653594,0.00221807148
2,2,4,4,6,5,0.6265305238,0.04673431708,0.1397004557,0.01155005774,0.1754846457
2,2,1,1,5,5,0.9804800195,0.01374886042,0.001871777582,0.0003718333045,0.003527509172
2,2,3,2,3,5,0.7536310504,0.04261232643,0.0285177716,0.05214032528,0.1230985263
2,2,1,1,5,5,0.9804800195,0.01374886042,0.001871777582,0.0003718333045,0.003527509172
7,2,1,1,6,5,0.9611035696,0.02729897423,0.004159008072,0.0006760075979,0.006762440485
2,2,1,1,5,5,0.9804800195,0.01374886042,0.001871777582,0.0003718333045,0.003527509172
2,2,4,3,6,5,0.7587975301,0.02315751968,0.06877472476,0.003900319731,0.1453699058
2,2,1,1,6,5,0.9877261511,0.008375147737,0.001429264315,0.0002513653594,0.00221807148
2,2,1,5,6,5,0.8268657289,0.01827825934,0.03284660655,0,0.1220094051
4,2,2,5,3,5,0.06829740138,0.2206610635,0.09496907077,0.000000004352404388,0.61607246
7,2,3,3,5,5,0.4341610231,0.06808534958,0.1334552439,0.02011179515,0.3441865884
2,2,1,1,6,5,0.9877261511,0.008375147737,0.001429264315,0.0002513653594,0.00221807148
3,2,3,4,4,5,0.07077460379,0.1085970764,0.3782329647,0.2102314775,0.2321638777
2,2,1,1,5,5,0.9804800195,0.01374886042,0.001871777582,0.0003718333045,0.003527509172
2,2,1,1,5,5,0.9804800195,0.01374886042,0.001871777582,0.0003718333045,0.003527509172
6,2,1,4,6,5,0.6804023608,0.04217976508,0.1097913759,0.01011862094,0.1575078773
2,2,1,1,5,5,0.9804800195,0.01374886042,0.001871777582,0.0003718333045,0.003527509172
2,2,2,1,6,5,0.9237096777,0.05468610775,0.008430838695,0.00754654794,0.005626827875
2,2,1,1,6,5,0.9877261511,0.008375147737,0.001429264315,0.0002513653594,0.00221807148
2,2,1,2,6,5,0.9544514477,0.01299633182,0.01706325699,0.0006456248199,0.01484333869
2,1,1,1,6,5,0.9746325159,0.0192378857,0.001607313042,0.001122237001,0.003400048357
2,2,4,3,6,5,0.7587975301,0.02315751968,0.06877472476,0.003900319731,0.1453699058
2,2,1,1,3,5,0.9787600456,0.01165415084,0.0008476269059,0.001495622973,0.007242553717
3,2,3,2,5,5,0.2668676389,0.2074974274,0.4048159704,0.04195111522,0.07886784812
3,1,2,1,3,5,0.1811238742,0.4093011881,0.02050524637,0.3680521625,0.02101752881
2,2,1,1,6,5,0.9877261511,0.008375147737,0.001429264315,0.0002513653594,0.00221807148
4,2,3,3,3,5,0.1671408701,0.09904426703,0.07226826105,0.06667776467,0.5948688372
4,2,4,5,2,5,0.04632415676,0.182832254,0.09046797318,0.0000000008691399461,0.6803756152
2,2,1,1,6,5,0.9877261511,0.008375147737,0.001429264315,0.0002513653594,0.00221807148
2,2,1,1,6,5,0.9877261511,0.008375147737,0.001429264315,0.0002513653594,0.00221807148
2,1,1,1,6,5,0.9746325159,0.0192378857,0.001607313042,0.001122237001,0.003400048357
2,2,1,1,6,5,0.9877261511,0.008375147737,0.001429264315,0.0002513653594,0.00221807148
2,2,1,1,6,5,0.9877261511,0.008375147737,0.001429264315,0.0002513653594,0.00221807148
6,2,1,5,6,5,0.6066506747,0.0355303739,0.07175273314,0.0000000002132165227,0.2860662181
5,2,3,1,5,5,0.9435944162,0.05086357335,0.004065101343,0.001476907794,0.000000001265285697
2,2,1,1,6,5,0.9877261511,0.008375147737,0.001429264315,0.0002513653594,0.00221807148
4,1,2,1,5,5,0.2018633052,0.6858340781,0.02568777197,0.06568409495,0.02093074981
6,2,3,1,6,5,0.8835741893,0.05869771952,0.01346354654,0.02405337785,0.02021116676
6,2,1,1,3,5,0.9368824556,0.02955634712,0.002415782634,0.00899049539,0.02215491922
2,2,1,1,5,5,0.9804800195,0.01374886042,0.001871777582,0.0003718333045,0.003527509172
2,2,1,1,6,5,0.9877261511,0.008375147737,0.001429264315,0.0002513653594,0.00221807148
2,2,3,4,5,5,0.5563863587,0.06366293151,0.1406923055,0.03344502974,0.2058133746
2,2,2,1,5,5,0.8834841964,0.08649924885,0.01063833267,0.01075603706,0.008622185061
2,2,1,1,6,5,0.9877261511,0.008375147737,0.001429264315,0.0002513653594,0.00221807148
6,2,1,1,3,5,0.9368824556,0.02955634712,0.002415782634,0.00899049539,0.02215491922
2,2,1,1,6,5,0.9877261511,0.008375147737,0.001429264315,0.0002513653594,0.00221807148
2,2,1,2,5,5,0.9328118533,0.02100550065,0.02200096054,0.000940288438,0.02324139707
6,2,4,2,6,5,0.6413338166,0.07376135939,0.140453931,0.02120811971,0.1232427733
2,2,1,2,6,5,0.9544514477,0.01299633182,0.01706325699,0.0006456248199,0.01484333869
5,2,1,1,4,5,0.9776636213,0.0204674466,0.001384042382,0.0004848887419,0.0000000009801146264
2,2,1,1,4,5,0.9718708724,0.01565129438,0.00215622555,0.001989364144,0.008332243538
3,2,1,1,6,5,0.8802742598,0.08715468067,0.02316391328,0.002050953808,0.007356192492
2,2,1,2,6,5,0.9544514477,0.01299633182,0.01706325699,0.0006456248199,0.01484333869
2,2,1,1,3,5,0.9787600456,0.01165415084,0.0008476269059,0.001495622973,0.007242553717
2,2,1,2,5,5,0.9328118533,0.02100550065,0.02200096054,0.000940288438,0.02324139707
3,2,2,5,6,5,0.1130170608,0.2036789915,0.5149638486,0.000000001859030547,0.1683400973
6,2,1,1,4,5,0.9178296619,0.03916201528,0.006063061283,0.01179832703,0.02514693446
2,2,1,1,4,5,0.9718708724,0.01565129438,0.00215622555,0.001989364144,0.008332243538
2,2,1,1,2,5,0.9578278642,0.03051298227,0.001786023484,0.001777032739,0.008096097287
2,2,3,1,5,5,0.9379589678,0.03889312404,0.006332796652,0.006059055555,0.0107560559
2,2,1,1,6,5,0.9877261511,0.008375147737,0.001429264315,0.0002513653594,0.00221807148
2,2,1,1,4,5,0.9718708724,0.01565129438,0.00215622555,0.001989364144,0.008332243538
2,2,1,2,5,5,0.9328118533,0.02100550065,0.02200096054,0.000940288438,0.02324139707
2,2,1,2,5,5,0.9328118533,0.02100550065,0.02200096054,0.000940288438,0.02324139707
2,2,1,1,5,5,0.9804800195,0.01374886042,0.001871777582,0.0003718333045,0.003527509172
2,2,1,1,6,5,0.9877261511,0.008375147737,0.001429264315,0.0002513653594,0.00221807148
2,2,1,1,6,5,0.9877261511,0.008375147737,0.001429264315,0.0002513653594,0.00221807148
2,2,1,1,6,5,0.9877261511,0.008375147737,0.001429264315,0.0002513653594,0.00221807148
6,2,3,1,4,5,0.6868945243,0.08666705347,0.01604782326,0.1504041957,0.0599864032
2,2,1,1,4,5,0.9718708724,0.01565129438,0.00215622555,0.001989364144,0.008332243538
2,2,1,1,5,5,0.9804800195,0.01374886042,0.001871777582,0.0003718333045,0.003527509172
2,2,3,1,6,5,0.9599840394,0.02407027048,0.004912880722,0.004161447728,0.006871361623
2,2,1,2,4,5,0.8943854021,0.02313009528,0.02451559376,0.004866177244,0.05310273162
2,2,2,1,6,5,0.9237096777,0.05468610775,0.008430838695,0.00754654794,0.005626827875
2,2,3,4,6,5,0.6527039703,0.04516004676,0.1251038376,0.02632877809,0.1507033673
2,2,1,4,6,5,0.8677550277,0.02030365539,0.04702786978,0.002054944194,0.06285850292
5,2,1,1,4,5,0.9776636213,0.0204674466,0.001384042382,0.0004848887419,0.0000000009801146264
4,2,1,1,5,5,0.7977145579,0.1667489407,0.01412126858,0.001787028915,0.01962820392
2,2,1,1,6,5,0.9877261511,0.008375147737,0.001429264315,0.0002513653594,0.00221807148
2,2,1,2,4,5,0.8943854021,0.02313009528,0.02451559376,0.004866177244,0.05310273162
2,2,1,1,4,5,0.9718708724,0.01565129438,0.00215622555,0.001989364144,0.008332243538
2,2,1,3,6,5,0.9243767296,0.00884908905,0.02036359899,0.000610357489,0.04580022485
2,2,1,1,5,5,0.9804800195,0.01374886042,0.001871777582,0.0003718333045,0.003527509172
7,2,1,2,6,5,0.8698129523,0.03967464363,0.04650263217,0.001626165559,0.04238360631
2,2,1,1,5,5,0.9804800195,0.01374886042,0.001871777582,0.0003718333045,0.003527509172
2,2,1,1,5,5,0.9804800195,0.01374886042,0.001871777582,0.0003718333045,0.003527509172
2,2,1,4,5,5,0.8131566824,0.03146468302,0.05813958118,0.002869576401,0.09436947702
2,2,1,1,4,5,0.9718708724,0.01565129438,0.00215622555,0.001989364144,0.008332243538
2,2,1,1,6,5,0.9877261511,0.008375147737,0.001429264315,0.0002513653594,0.00221807148
2,2,1,4,6,5,0.8677550277,0.02030365539,0.04702786978,0.002054944194,0.06285850292
2,2,3,3,5,5,0.7045332258,0.03298254055,0.07241736457,0.01180834334,0.1782585258
2,2,1,2,6,5,0.9544514477,0.01299633182,0.01706325699,0.0006456248199,0.01484333869
2,2,1,1,6,5,0.9877261511,0.008375147737,0.001429264315,0.0002513653594,0.00221807148
5,1,3,2,6,5,0.8471276331,0.1032214293,0.0389503204,0.01070060959,0.000000007627911569
2,2,1,1,6,5,0.9877261511,0.008375147737,0.001429264315,0.0002513653594,0.00221807148
2,1,4,2,6,5,0.767978723,0.07760563007,0.06437811748,0.01829740093,0.07174012853
2,2,1,2,5,5,0.9328118533,0.02100550065,0.02200096054,0.000940288438,0.02324139707
2,2,1,2,6,5,0.9544514477,0.01299633182,0.01706325699,0.0006456248199,0.01484333869
2,2,1,4,6,5,0.8677550277,0.02030365539,0.04702786978,0.002054944194,0.06285850292
2,2,1,1,6,5,0.9877261511,0.008375147737,0.001429264315,0.0002513653594,0.00221807148
2,2,4,2,5,5,0.7855382511,0.05639270022,0.0762276171,0.006164152935,0.0756772786
2,2,1,1,6,5,0.9877261511,0.008375147737,0.001429264315,0.0002513653594,0.00221807148
2,2,1,1,5,5,0.9804800195,0.01374886042,0.001871777582,0.0003718333045,0.003527509172
2,1,1,1,6,5,0.9746325159,0.0192378857,0.001607313042,0.001122237001,0.003400048357
